customerID,gender,tenure,Contract,MonthlyCharges,TotalCharges,Churn_Probability
3146-JTQHR,Male,10,One year,19.6,189.45,0.0
4291-YZODP,Female,7,One year,20.05,96.8,0.01
4395-PZMSN,Male,5,Month-to-month,85.55,408.5,0.3
6427-FEFIG,Female,24,Two year,78.6,1846.65,0.04
0017-IUDMW,Female,72,Two year,116.8,8456.75,0.0
8706-HRADD,Male,21,Month-to-month,43.55,1011.5,0.11
9955-QOPOY,Male,69,One year,60.8,4263.4,0.1
4385-ZKVNW,Male,44,Month-to-month,54.9,2549.1,0.06
5446-DKWYW,Female,61,One year,65.2,3965.05,0.01
2034-CGRHZ,Male,24,Month-to-month,102.95,2496.7,0.58
5797-APWZC,Female,1,Month-to-month,90.6,90.6,0.98
3683-QKIUE,Female,6,Month-to-month,50.8,288.05,0.86
4228-ZGYUW,Male,4,Month-to-month,90.05,368.1,0.89
9031-ZVQPT,Male,72,Two year,108.2,7840.6,0.06
2990-IAJSV,Male,72,Two year,92.0,6632.75,0.0
8107-KNCIM,Male,14,Month-to-month,75.1,1013.35,0.17
9027-YFHQJ,Male,7,Month-to-month,25.05,152.95,0.13
5176-LDKUH,Female,48,One year,75.15,3772.65,0.05
4644-OBGFZ,Male,55,One year,19.5,1026.35,0.0
7926-IJOOU,Male,1,Month-to-month,19.3,19.3,0.05
6480-YAGIY,Male,45,One year,112.2,5031.85,0.09
4029-HPFVY,Male,3,Month-to-month,70.3,220.4,0.31
7602-DBTOU,Female,71,Two year,19.6,1416.5,0.0
5345-BMKWB,Male,8,Month-to-month,20.25,158.35,0.07
3519-ZKXGG,Female,3,Month-to-month,75.85,256.6,0.91
5457-COLHT,Male,69,Two year,80.65,5542.55,0.0
6416-TVAIH,Male,1,Month-to-month,68.5,68.5,0.88
5451-YHYPW,Female,72,Two year,115.75,8443.7,0.0
5108-ADXWO,Male,11,Month-to-month,73.5,791.75,0.79
7998-WNZEM,Male,71,Two year,80.6,5708.2,0.0
3066-RRJIO,Female,1,Month-to-month,69.95,69.95,0.958
4664-NJCMS,Female,33,Two year,59.55,2016.3,0.01
0307-BCOPK,Female,16,One year,19.05,326.65,0.01
7629-WFGLW,Female,56,One year,95.65,5471.75,0.07
2542-HYGIQ,Female,1,Month-to-month,19.95,19.95,0.05
6715-OFDBP,Male,5,Month-to-month,70.05,346.4,0.69
5016-LIPDW,Male,57,One year,19.4,1061.6,0.01
6481-LXPWL,Male,56,One year,36.1,1971.5,0.04
1567-DSCIC,Male,8,Month-to-month,94.0,773.65,0.91
2150-UWTFY,Female,22,Month-to-month,61.15,1422.05,0.72
6124-ACRHJ,Female,1,Month-to-month,19.75,19.75,0.0495
9362-MWODR,Female,40,Month-to-month,64.1,2460.35,0.06
9975-GPKZU,Male,46,Two year,19.75,856.5,0.01
9625-RZFUK,Male,63,Two year,19.7,1275.85,0.0
5153-LXKDT,Male,68,Two year,110.2,7467.5,0.21
5161-UBZXI,Male,69,Two year,106.35,7261.75,0.02
1020-JPQOW,Female,56,Month-to-month,90.55,5116.6,0.12
7919-ZODZZ,Female,10,One year,65.9,660.05,0.04
0565-JUPYD,Male,63,One year,104.5,6590.8,0.02
6867-ACCZI,Female,24,Two year,52.5,1208.15,0.01
5939-XAIXZ,Female,19,Month-to-month,56.1,1033.9,0.05
9054-FOWNV,Male,22,Month-to-month,88.75,1885.15,0.17
2683-BPJSO,Male,29,Month-to-month,84.45,2467.1,0.74
2157-MXBJS,Male,13,One year,75.3,989.45,0.67
8207-VVMYB,Female,70,Two year,26.0,2006.95,0.0
9732-EQMWY,Female,49,Month-to-month,99.4,5025.0,0.18
9360-AHGNL,Female,43,One year,109.55,4830.25,0.76
1087-UDSIH,Female,3,Month-to-month,19.6,59.75,0.6616666666666666
5269-NRGDP,Male,42,One year,73.15,3088.25,0.05
6195-MELTI,Male,57,One year,54.65,3134.7,0.01
5485-WUYWF,Male,2,Month-to-month,66.4,94.55,0.68
2121-JAFOM,Female,72,Two year,115.55,8312.4,0.0
8818-DOPVL,Female,46,Month-to-month,104.45,4863.85,0.13
2632-UCGVD,Male,66,Month-to-month,100.05,6871.9,0.73
5445-PZWGX,Male,62,One year,102.0,6529.25,0.65
1227-UDMZR,Female,72,Two year,91.15,6637.9,0.0
5198-HQAEN,Male,35,One year,89.7,3165.6,0.05
9170-CCKOU,Male,17,Month-to-month,90.2,1454.15,0.74
2167-FQSTQ,Female,72,Two year,92.4,6786.1,0.0
2819-GWENI,Female,28,One year,19.9,543.0,0.0
1043-YCUTE,Male,56,Two year,25.15,1327.15,0.67
3814-MLAXC,Female,31,Month-to-month,79.85,2404.15,0.36
3572-UUHRS,Male,45,One year,18.85,867.3,0.04
2692-PFYTJ,Female,1,Month-to-month,25.75,25.75,0.06666666666666667
1226-UDFZR,Female,2,Month-to-month,49.6,114.7,0.83
5955-EPOAZ,Female,6,Month-to-month,20.95,109.5,0.04
6821-JPCDC,Female,48,One year,97.05,4692.95,0.06
8815-LMFLX,Male,25,Month-to-month,25.4,546.85,0.05
9135-HSWOC,Male,64,Two year,19.7,1274.05,0.0
8582-KRHPJ,Male,50,Month-to-month,35.0,1782.4,0.13
5811-IWXYM,Female,52,One year,101.25,5301.1,0.05
7044-YAACC,Male,4,Month-to-month,70.2,280.35,0.14
8189-XRIKE,Female,32,Month-to-month,90.95,2897.95,0.18
1506-YJTYT,Male,45,Two year,73.85,3371.0,0.0
4123-DVHPH,Male,9,Month-to-month,88.05,801.3,0.11
6425-YQLLO,Female,66,One year,105.95,6975.25,0.1
5442-UTCVD,Male,3,Month-to-month,91.85,257.05,0.86
2228-BZDEE,Female,54,Two year,20.1,1079.45,0.0
7734-DBOAI,Female,1,Month-to-month,40.1,40.1,0.83
2789-CZANW,Female,64,Two year,110.3,6997.3,0.03
2091-RFFBA,Female,31,Month-to-month,73.9,2217.15,0.72
2114-MGINA,Female,14,Month-to-month,89.8,1129.1,0.81
7596-LDUXP,Female,12,One year,85.15,979.05,0.23
3740-RLMVT,Male,67,One year,60.95,4119.4,0.03
4489-SNOJF,Female,35,Month-to-month,72.25,2568.55,0.68
2192-OZITF,Female,45,Two year,73.55,3349.1,0.04
5651-CPDND,Male,10,Month-to-month,46.0,492.1,0.36
2186-QZEYA,Female,29,Month-to-month,58.55,1718.95,0.1
1131-ALZWV,Female,24,One year,24.6,605.25,0.02
7729-XBTWX,Male,66,Two year,19.75,1344.5,0.01
9134-WYRVP,Male,51,One year,86.35,4267.15,0.01
3284-SVCRO,Female,45,Two year,25.5,1121.05,0.0
9732-OUYRN,Female,49,One year,19.0,918.7,0.0
0559-CKHUS,Female,29,Two year,19.55,521.8,0.0
2931-SVLTV,Male,40,Month-to-month,110.1,4469.1,0.37
6899-PPEEA,Female,37,Month-to-month,96.55,3580.3,0.87
7504-UWHNB,Male,25,Month-to-month,69.75,1729.35,0.12
2582-FFFZR,Female,22,Month-to-month,50.6,1073.3,0.12
8908-NMQTX,Male,72,Two year,65.6,4566.5,0.0
2187-LZGPL,Female,7,Month-to-month,40.1,293.3,0.75
1431-AIDJQ,Male,33,Two year,82.1,2603.1,0.03
6288-LBEAR,Female,23,Month-to-month,79.1,1783.75,0.12
4597-NUCQV,Male,24,Month-to-month,101.25,2440.15,0.85
9019-QVLZD,Female,1,Month-to-month,79.55,79.55,0.97
8413-YNHNV,Male,69,Two year,90.65,6322.1,0.0
5808-TOTXO,Female,3,One year,20.55,57.4,0.02
4369-NYSCF,Male,56,One year,75.75,4284.65,0.03
6333-YDVLT,Male,65,One year,110.0,7138.65,0.08
5324-KTGCG,Male,71,One year,20.85,1539.75,0.0
5599-HVLTW,Female,14,Month-to-month,80.35,1058.1,0.22
7394-LWLYN,Female,2,Month-to-month,70.15,123.8,0.25416666666666665
3707-LRWZD,Female,32,One year,84.05,2781.85,0.11
6873-UDNLD,Male,40,Month-to-month,67.45,2731.0,0.1
2700-LUEVA,Male,1,Month-to-month,20.75,20.75,0.0
1455-ESIQH,Male,1,Month-to-month,89.1,89.1,0.96
0958-YHXGP,Female,7,Month-to-month,69.9,497.3,0.27
1101-SSWAG,Female,15,Month-to-month,51.1,711.15,0.13
2979-SXESE,Female,17,Month-to-month,94.4,1607.2,0.5
4013-TLDHQ,Male,19,Month-to-month,78.25,1490.95,0.8
5743-KHMNA,Male,71,Two year,25.55,1898.1,0.0
4194-FJARJ,Female,54,Two year,60.0,3273.95,0.04
5325-UWTWJ,Male,31,Month-to-month,90.55,2929.75,0.05
3969-GYXEL,Female,11,Month-to-month,76.4,838.7,0.13
9208-OLGAQ,Female,18,Month-to-month,84.95,1443.65,0.14
3244-CQPHU,Female,72,Two year,110.1,7746.7,0.01
2674-MLXMN,Female,71,Month-to-month,99.65,6951.15,0.12
9708-HPXWZ,Male,5,Month-to-month,45.4,214.75,0.18
6992-TKNYO,Male,38,One year,69.0,2669.45,0.06
4468-YDOVK,Male,5,Month-to-month,48.65,235.2,0.2
3754-DXMRT,Male,2,Month-to-month,44.15,92.65,0.59
5792-JALQC,Female,52,Two year,59.85,3103.25,0.1
7130-VTEWQ,Female,8,Month-to-month,75.75,606.25,0.675
2200-DSAAL,Female,68,Two year,80.65,5330.2,0.03
4302-ZYFEL,Male,69,One year,20.55,1403.1,0.0
9351-LZYGF,Female,42,Month-to-month,66.4,2727.8,0.02
4366-CTOUZ,Female,50,Two year,100.2,5038.45,0.03
6121-VZNQB,Female,1,Month-to-month,19.1,19.1,0.74
7903-CMPEY,Male,1,Month-to-month,80.3,80.3,0.64
1518-OMDIK,Male,33,Month-to-month,44.55,1462.6,0.04
6671-NGWON,Female,7,Month-to-month,20.35,150.6,0.08
0595-ITUDF,Male,64,Month-to-month,91.8,5960.5,0.04
6996-KNSML,Female,1,Month-to-month,74.9,74.9,0.92
1955-IBMMB,Male,59,Two year,20.2,1192.3,0.0
0096-BXERS,Female,6,Month-to-month,50.35,314.55,0.15
3806-YAZOV,Female,3,Month-to-month,18.8,56.0,0.05916666666666667
7998-ZLXWN,Female,15,Month-to-month,20.45,330.8,0.15
6253-WRFHY,Male,13,One year,64.75,877.35,0.16
9133-AYJZG,Female,23,Month-to-month,98.7,2249.1,0.08
2675-OTVVJ,Male,31,Month-to-month,89.45,2807.65,0.11
8680-CGLTP,Male,29,One year,58.75,1696.2,0.03
8430-TWCBX,Female,49,One year,20.7,1032.05,0.0
5018-GWURO,Female,56,Month-to-month,85.6,4902.8,0.19
6741-QRLUP,Female,63,Two year,80.3,4995.35,0.0
4737-HOBAX,Male,63,Two year,79.8,5034.05,0.0
0537-QYZZN,Male,24,Month-to-month,79.85,1857.75,0.22
3340-QBBFM,Male,36,One year,54.1,1992.85,0.07
1704-NRWYE,Female,9,Month-to-month,80.85,751.65,0.77
2592-SEIFQ,Male,3,Month-to-month,24.75,66.95,0.81
8200-KLNYW,Female,21,One year,80.9,1714.95,0.08
3372-CDXFJ,Male,13,One year,24.5,343.6,0.0
4781-ZXYGU,Male,1,Month-to-month,20.15,20.15,0.2
7632-YUTXB,Female,25,One year,20.05,520.1,0.0
2718-YSKCS,Male,71,Two year,19.6,1387.45,0.0
9896-UYMIE,Male,66,One year,114.3,7383.7,0.07
0853-NWIFK,Female,45,One year,100.3,4483.95,0.05
8212-CRQXP,Female,22,Month-to-month,80.0,1706.45,0.12
6980-CDGFC,Female,67,One year,20.85,1327.4,0.0
7691-XVTZH,Female,68,Two year,89.95,5974.3,0.11
7481-ATQQS,Female,49,Month-to-month,90.85,4515.85,0.76
2277-VWCNI,Female,4,Month-to-month,48.75,179.85,0.72
1088-CNNKB,Male,63,One year,80.0,5040.2,0.05
8642-GVWRF,Female,2,Month-to-month,79.7,165.0,0.87
1930-BZLHI,Male,21,One year,20.35,422.7,0.0
3400-ESFUW,Male,55,Two year,57.55,3046.4,0.79
5868-YTYKS,Male,1,Month-to-month,20.25,20.25,0.51
3525-DVKFN,Female,17,Two year,19.4,358.05,0.01
1482-OXZSY,Male,30,Month-to-month,100.4,2936.25,0.27
0377-JBKKT,Male,22,Month-to-month,57.95,1271.8,0.06
5778-BVOFB,Female,9,Month-to-month,59.5,530.05,0.14
3373-YZZYM,Male,1,Month-to-month,19.2,19.2,0.11
2057-ZBLPD,Female,21,Month-to-month,86.5,1808.7,0.9
0228-MAUWC,Male,19,Month-to-month,59.55,1144.6,0.02
5502-RLUYV,Female,69,Month-to-month,103.95,7446.9,0.62
0023-HGHWL,Male,1,Month-to-month,25.1,25.1,0.99
7663-YJHSN,Female,72,Two year,103.95,7556.9,0.0
4915-BFSXL,Male,70,Two year,68.95,4858.7,0.03
3086-RUCRN,Female,66,Month-to-month,103.1,6595.0,0.05
5215-LNLDJ,Female,7,Month-to-month,24.7,149.05,0.16
7576-JMYWV,Female,46,Month-to-month,110.2,4972.1,0.25
9039-RBEEE,Male,39,Month-to-month,48.95,1880.85,0.7
0257-KXZGU,Female,32,Month-to-month,62.45,2045.55,0.02
1307-ATKGB,Male,24,Month-to-month,89.55,2187.15,0.17
8417-FMLZI,Male,6,Month-to-month,83.55,477.55,0.83
3714-XPXBW,Female,37,Month-to-month,78.9,2976.95,0.15
1850-AKQEP,Male,8,Month-to-month,20.35,178.7,0.0
2824-DXNKN,Female,72,Two year,71.45,5025.85,0.01
5227-JSCFE,Male,71,Two year,46.35,3353.4,0.01
0848-ZGQIJ,Female,16,Month-to-month,94.65,1461.15,0.14
3621-CHYVB,Female,57,Month-to-month,49.9,2782.4,0.1
8042-RNLKO,Male,66,One year,25.45,1699.15,0.12
1792-UXAFY,Female,17,Month-to-month,89.15,1496.9,0.87
5372-FBKBN,Female,21,Month-to-month,20.75,452.2,0.0
0420-TXVSG,Male,66,Two year,66.1,4428.45,0.01
6217-TOWGS,Female,17,Month-to-month,75.4,1322.55,0.14
0515-YPMCW,Male,1,Month-to-month,70.45,70.45,0.84
0378-XSZPU,Male,58,One year,60.3,3563.8,0.65
1045-LTCYT,Female,8,Month-to-month,21.05,139.75,0.25
1544-JJMYL,Male,27,One year,69.35,1927.3,0.04
4636-JGAAI,Male,34,Month-to-month,88.85,3000.25,0.15
6874-SGLHU,Male,30,One year,97.0,3021.3,0.16
5951-AOFIH,Male,33,Month-to-month,66.4,2245.4,0.03
4729-XKASR,Male,1,Month-to-month,24.75,24.75,0.35
3059-NGMXB,Male,14,Month-to-month,69.2,944.65,0.05
8652-YHIYU,Female,16,One year,79.5,1264.2,0.03
5278-PNYOX,Female,49,Two year,100.65,4917.75,0.04
5449-FIBXJ,Male,19,Month-to-month,103.3,2012.7,0.74
3486-HOOGQ,Female,70,Two year,79.7,5743.3,0.07
5061-PBXFW,Female,32,Month-to-month,61.4,1864.65,0.04
8630-FJLIB,Female,18,Month-to-month,69.8,1221.65,0.16
3891-NLXJB,Male,37,Two year,40.55,1390.85,0.01
4749-OJKQU,Female,4,Month-to-month,75.65,302.35,0.27
0577-WHMEV,Female,16,Month-to-month,90.7,1374.9,0.25
5453-AXEPF,Male,17,Month-to-month,80.5,1336.9,0.67
3639-XJHKQ,Female,19,Month-to-month,60.6,1297.8,0.07
3716-LRGXK,Male,60,Two year,101.15,6067.4,0.01
2263-SFSQZ,Male,51,Two year,24.95,1222.25,0.0
9950-MTGYX,Male,28,Two year,20.3,487.95,0.0
3397-AVTKU,Male,43,Two year,60.0,2548.55,0.01
4825-FUREZ,Male,42,Two year,20.25,835.5,0.0
9837-BMCLM,Male,3,Month-to-month,78.5,242.05,0.89
2672-OJQZP,Female,1,Month-to-month,44.75,44.75,0.19
0137-UDEUO,Female,3,Month-to-month,19.85,63.75,0.2675
3134-DSHVC,Female,63,Two year,98.0,6218.45,0.01
6161-UUUTA,Male,3,Month-to-month,79.9,260.9,0.53
7821-DPRQE,Male,68,Month-to-month,107.7,7320.9,0.09
6543-XRMYR,Female,30,Month-to-month,99.7,2967.35,0.93
2001-EWBQU,Female,60,Two year,104.7,6333.8,0.02
4925-LMHOK,Male,15,Month-to-month,58.6,939.7,0.14
1608-GMEWB,Male,45,Month-to-month,93.9,4200.25,0.31
6695-AMZUF,Female,70,Two year,86.45,5950.2,0.0
1455-UGQVH,Male,10,Month-to-month,98.5,1037.75,0.99
8410-BGQXN,Male,4,Month-to-month,19.4,93.4,0.02
8280-MQRQN,Female,1,Month-to-month,50.45,50.45,0.76
1619-YWUBB,Female,68,Two year,24.95,1614.9,0.0
7611-YKYTC,Male,22,Month-to-month,75.0,1573.95,0.12
2037-SGXHH,Male,38,Month-to-month,94.65,3624.3,0.71
3178-FESZO,Female,1,Month-to-month,100.25,100.25,0.89
0365-GXEZS,Male,18,Month-to-month,78.2,1468.75,0.11
0082-OQIQY,Male,29,Month-to-month,94.2,2607.6,0.13
6087-MVHJH,Female,16,Month-to-month,88.45,1422.1,0.89
4603-JANFB,Male,1,Month-to-month,69.85,69.85,0.9684047619047618
3018-TFTSU,Male,12,Month-to-month,81.7,858.6,0.24
3606-SBKRY,Male,31,One year,50.05,1523.4,0.01
4806-KEXQR,Male,4,Month-to-month,79.9,324.3,0.51
0667-NSRGI,Female,48,One year,69.55,3435.6,0.05
7083-YNSKY,Female,15,Month-to-month,25.4,399.6,0.67
6893-ODYYE,Male,50,One year,90.1,4549.45,0.0
8242-JSVBO,Male,7,Month-to-month,44.65,322.5,0.24
2479-BRAMR,Male,41,Month-to-month,83.75,3273.55,0.3
9541-ZPSEA,Male,68,Two year,80.35,5375.15,0.02
2665-NPTGL,Female,26,Month-to-month,98.1,2510.7,0.34
1139-WUOAH,Male,57,Two year,53.35,3090.05,0.01
4693-VWVBO,Female,3,Month-to-month,19.55,61.05,0.265
7434-SHXLS,Female,1,Month-to-month,20.9,20.9,0.6502619047619045
6937-GCDGQ,Male,19,One year,48.95,955.6,0.03
0988-JRWWP,Female,3,Month-to-month,54.2,140.4,0.1
5075-JSDKI,Female,59,Two year,24.45,1493.1,0.0
7908-QCBCA,Female,1,Month-to-month,69.4,69.4,0.96
8644-XYTSV,Male,42,Month-to-month,40.15,1626.05,0.07
6711-FLDFB,Female,7,Month-to-month,74.9,541.15,0.74
3873-WOSBC,Male,67,Two year,25.6,1784.9,0.0
7465-ZZRVX,Male,1,Month-to-month,70.35,70.35,0.23600000000000002
7975-JMZNT,Male,66,Two year,91.7,6075.9,0.0
7251-XFOIL,Female,61,Month-to-month,89.2,5500.6,0.09
4116-IQRFR,Male,4,One year,24.1,73.1,0.03
3714-JTVOV,Female,42,Month-to-month,74.15,3229.4,0.8
8259-DZLIZ,Female,64,One year,53.85,3399.85,0.02
0442-ZXKVS,Female,54,One year,115.6,6431.05,0.22
7853-WNZSY,Male,1,Month-to-month,19.75,19.75,0.18
3120-FAZKD,Male,54,Two year,24.05,1230.9,0.0
8606-OEGQZ,Female,18,Two year,25.3,454.65,0.0
0225-ZORZP,Male,3,Month-to-month,84.3,235.05,0.37
4702-IOQDC,Female,1,Month-to-month,70.1,70.1,0.6009047619047618
9489-JMTTN,Female,72,Two year,89.75,6595.9,0.0
0575-CUQOV,Male,60,One year,97.95,5867.0,0.19
0967-BMLBD,Female,11,One year,20.0,196.35,0.13
6178-KFNHS,Female,12,Month-to-month,78.3,909.25,0.8
2830-LEWOA,Male,61,One year,103.9,6449.15,0.02
5006-MXVRN,Female,39,Two year,20.7,762.45,0.0
1264-BYWMS,Male,55,Month-to-month,96.8,5283.95,0.7
9658-WYUFB,Female,17,Month-to-month,94.4,1617.5,0.83
8327-WKMIE,Male,37,One year,20.15,785.75,0.0
6917-FIJHC,Female,72,Two year,26.0,1776.0,0.0
5329-KRDTM,Male,72,Two year,77.35,5396.25,0.02
7797-EJMDP,Female,8,Month-to-month,66.05,574.5,0.12
3530-VWVGU,Female,22,Month-to-month,19.9,400.3,0.0
2013-SGDXK,Female,1,Month-to-month,84.3,84.3,0.89
6368-NWMCE,Female,38,Month-to-month,68.15,2656.3,0.04
3633-CDBUW,Male,17,One year,80.85,1445.95,0.08
0707-HOVVN,Female,70,Two year,75.5,5212.65,0.03
8580-QVLOC,Female,72,Two year,92.45,6440.25,0.03
3956-MGXOG,Female,28,Month-to-month,80.6,2244.95,0.14
9274-UARKJ,Female,15,Month-to-month,83.2,1130.0,0.11
4077-HWUYD,Male,72,Two year,87.55,6463.15,0.0
2012-NWRPA,Female,11,Month-to-month,99.55,1131.2,0.98
8808-ELEHO,Male,8,Month-to-month,81.25,585.95,0.895
0103-CSITQ,Female,57,One year,109.4,6252.7,0.04
3506-LCJDC,Male,1,Month-to-month,19.95,19.95,0.67
8671-KKKOS,Female,46,Month-to-month,45.55,2062.15,0.02
7305-ZWMAJ,Male,30,One year,20.7,587.1,0.0
9518-XXBXE,Male,10,Month-to-month,75.3,720.45,0.09
3934-HXCFZ,Male,23,Month-to-month,99.25,2186.4,0.7
6578-KRMAW,Male,32,Month-to-month,93.4,2979.3,0.16
4860-IJUDE,Male,13,Month-to-month,73.75,956.65,0.18
7666-WKRON,Female,39,Two year,80.45,3201.55,0.17
9688-YGXVR,Female,44,Month-to-month,88.15,3973.2,0.15
0423-UDIJQ,Male,9,Month-to-month,49.2,447.9,0.13
1945-XISKS,Female,67,Two year,19.65,1335.2,0.0
4910-AQFFX,Male,9,Month-to-month,79.35,661.25,0.52
2154-KVJFF,Female,15,Month-to-month,79.75,1111.85,0.85
5360-LJCNJ,Female,71,Two year,105.15,7555.0,0.03
2607-FBDFF,Male,1,Month-to-month,49.0,49.0,0.16
9647-ERGBE,Female,30,Month-to-month,100.05,3046.15,0.86
3428-XZMAZ,Male,1,Month-to-month,69.35,69.35,0.99
1100-DDVRV,Male,17,Month-to-month,49.8,836.35,0.47
0378-TOVMS,Female,3,Month-to-month,85.8,272.2,0.94
4355-HBJHH,Male,67,Two year,79.7,5293.4,0.58
6728-WYQBC,Male,1,Month-to-month,20.95,20.95,0.04
9058-CBREO,Female,1,Month-to-month,50.55,50.55,0.87
9029-FEGVJ,Female,32,Month-to-month,79.3,2570.0,0.14
7216-KAOID,Male,41,One year,19.5,798.2,0.0
0318-QUUOB,Male,1,Month-to-month,80.55,80.55,0.92
6145-NNPNO,Female,1,Month-to-month,44.15,44.15,0.36
5520-FVEWJ,Female,12,Month-to-month,84.5,916.9,0.86
5339-TJFEK,Male,62,Month-to-month,105.5,6487.2,0.17
5572-ZDXHY,Female,22,Month-to-month,84.3,1855.65,0.7
2074-GUHPQ,Female,17,Month-to-month,92.7,1556.85,0.17
4625-XMOYM,Female,72,Two year,26.25,1988.05,0.0
5827-MWCZK,Male,56,Month-to-month,96.95,5432.2,0.1
1385-TQOZW,Female,9,Month-to-month,20.45,147.55,0.0
5914-XRFQB,Male,72,Two year,115.8,8424.9,0.0
4329-YPDDQ,Male,20,Month-to-month,108.2,2203.7,0.11
4804-NCPET,Male,19,Two year,20.2,387.4,0.0
3750-CKVKH,Male,2,Month-to-month,67.75,116.65,0.86
5944-UGLLK,Male,53,One year,54.9,3045.75,0.02
8063-GBATB,Female,27,Month-to-month,85.25,2287.25,0.62
7787-BNTZM,Male,6,Month-to-month,20.15,130.5,0.1
2252-ISRNH,Male,9,One year,90.35,767.9,0.1
9415-TPKRV,Female,8,Month-to-month,55.75,446.8,0.06
5322-TEUJK,Female,71,Two year,114.6,8100.25,0.03
4547-KQRTM,Female,10,Month-to-month,80.05,830.7,0.88
4877-EVATK,Male,1,Month-to-month,20.0,20.0,0.01
1866-DIOQZ,Female,71,One year,66.8,4689.15,0.05
8375-KVTHK,Male,68,One year,100.3,6754.35,0.06
2697-NQBPF,Male,34,Month-to-month,105.35,3540.65,0.42
3709-OIJEA,Male,26,One year,85.2,2184.6,0.01
7639-SUPCW,Female,22,Month-to-month,48.8,1054.6,0.82
1386-ZIKUV,Male,7,Month-to-month,18.95,130.55,0.15
0599-XNYDO,Female,20,Month-to-month,69.8,1540.35,0.53
6377-WHAOX,Female,60,Month-to-month,106.15,6411.25,0.18
6855-VLGOS,Male,72,Two year,20.55,1432.55,0.0
8999-XXGNS,Female,72,One year,105.75,7629.85,0.07
8746-OQQRW,Male,4,Month-to-month,25.25,101.9,0.04
3181-MIZBN,Male,16,Month-to-month,19.75,313.4,0.07
0471-ARVMX,Female,62,One year,104.85,6312.9,0.08
7766-CLTIC,Female,10,Month-to-month,60.95,629.55,0.11
5650-YLIBA,Male,31,Month-to-month,81.15,2640.55,0.29
0825-CPPQH,Female,71,Two year,19.1,1372.45,0.0
9084-OAYKL,Male,58,Two year,20.8,1212.25,0.01
6122-LJADA,Male,70,Two year,90.15,6237.05,0.0
2400-XIWIO,Female,71,Two year,90.1,6310.9,0.0
7524-VRLPL,Male,69,Two year,74.1,5031.0,0.0
1069-XAIEM,Female,1,Month-to-month,85.05,85.05,0.97
7569-NMZYQ,Female,72,Two year,118.75,8672.45,0.02
5201-USSQZ,Female,26,Month-to-month,85.9,2196.45,0.11
2105-PHWON,Female,33,Month-to-month,95.0,3008.15,0.04
1494-EJZDW,Female,10,Two year,20.15,220.8,0.0
4884-TVUQF,Female,57,Two year,101.3,5779.6,0.03
8003-EWNDZ,Female,10,Month-to-month,21.2,222.65,0.01
1897-RCFUM,Female,39,One year,24.2,914.6,0.0
9256-JTBNZ,Female,11,Month-to-month,20.3,246.3,0.06
4658-HCOHW,Female,21,Month-to-month,102.8,2110.15,0.71
2211-RMNHO,Female,68,Two year,85.3,5560.0,0.0
2432-TFSMK,Male,18,One year,89.6,1633.0,0.05
3440-JPSCL,Female,6,Month-to-month,99.95,547.65,0.83
4929-ROART,Male,18,Month-to-month,56.25,969.85,0.06
1834-ABKHQ,Female,52,One year,50.95,2610.65,0.09
1741-WTPON,Male,56,Two year,115.85,6567.9,0.03
3932-IJWDZ,Male,45,Month-to-month,103.65,4747.85,0.24
1240-HCBOH,Female,67,Two year,26.1,1759.55,0.0
3594-KADLU,Male,3,Month-to-month,35.1,101.1,0.16
8065-BVEPF,Male,65,Month-to-month,99.1,6496.15,0.1
3796-ENZGF,Male,63,Two year,67.25,4234.15,0.0
1734-ZMNTZ,Female,11,Two year,25.0,300.7,0.01
2853-CWQFQ,Male,1,Month-to-month,59.55,59.55,0.13
0813-TAXXS,Male,55,Two year,77.8,4323.35,0.08
2519-TWKFS,Male,25,One year,55.1,1466.1,0.03
2889-FPWRM,Male,72,One year,117.8,8684.8,0.69
0626-QXNGV,Female,72,Two year,24.15,1776.45,0.0
6723-CEGQI,Female,65,Two year,45.25,2933.95,0.01
6987-XQSJT,Female,54,Month-to-month,79.5,4370.25,0.84
4732-RRJZC,Male,7,Month-to-month,20.25,144.35,0.02
9499-XPZXM,Female,72,Two year,64.75,4804.75,0.05
4338-EYCER,Male,21,Month-to-month,54.6,1125.2,0.05
3007-FDPEA,Female,2,Month-to-month,20.7,39.85,0.1
6350-XFYGW,Male,4,Month-to-month,94.75,422.4,0.89
4290-BSXUX,Male,3,Month-to-month,79.65,251.75,0.89
8513-OLYGY,Male,72,Two year,115.8,8332.15,0.04
0311-QYWSS,Female,6,Month-to-month,49.45,314.6,0.23
8705-DWKTI,Male,52,Month-to-month,83.8,4331.4,0.11
8755-IWJHN,Male,69,Month-to-month,95.35,6382.0,0.43
0325-XBFAC,Male,8,Month-to-month,94.7,740.3,0.88
4480-QQRHC,Female,8,Month-to-month,74.05,600.15,0.66
0929-PECLO,Female,63,Month-to-month,89.6,5538.8,0.38
3680-CTHUH,Male,60,One year,116.6,7049.5,0.05
1202-KKGFU,Female,12,Month-to-month,54.2,690.5,0.33
6112-KTHFQ,Female,13,Month-to-month,19.3,279.3,0.08
1852-XEMDW,Male,22,Month-to-month,65.05,1427.55,0.31
2462-XIIJB,Male,5,Month-to-month,92.5,452.7,0.93
4760-XOHVN,Female,1,Month-to-month,19.45,19.45,0.68
1820-DJFPH,Female,72,Two year,24.05,1709.15,0.0
